sys_board_id        3        0        4
sys_rev             3        4        4 
sys_rev_rcs         3        8        4  
sys_scratchpad      3        c        4
sys_clkcounter      3       10        4
adc5g_controller     3    10000    1000
1narrow 3 1000000 1000
3narrow 3 1001000 1000
4narrow 3 1002000 1000
4wide 3 1003000 1000
adc0_delay 3 1004000 4
adcsnap0_bram 3 1008000 4000
adcsnap0_ctrl 3 100C000 4
adcsnap0_status 1 100C100 4
adcsnap0_trig_offset 3 100C200 4
adcsnap1_bram 3 100D000 1000
adcsnap1_ctrl 3 100E000 4
adcsnap1_status 1 100E100 4
adcsnap1_trig_offset 3 100E200 4
adcsnap2_bram 3 100F000 1000
adcsnap2_ctrl 3 1010000 4
adcsnap2_status 1 1010100 4
adcsnap2_trig_offset 3 1010200 4
cnt_rst 3 1010300 4
get_data 3 1010400 4
snap_trig 3 1010500 4
sync_gen_sync 3 1010600 4
sync_gen_sync_period_sel 3 1010700 4
sync_gen_sync_period_var 3 1010800 4
